timestamp,status,confidence,decision_source,mean_ear,min_ear,max_ear,std_ear,ear_q10,ear_q25,ear_q75,ear_q90,ear_range,ear_slope,perclos,longest_eye_close,longest_eye_close_seconds,mean_eye_close_duration,eye_close_events,eye_close_event_rate,mean_mar,min_mar,max_mar,std_mar,mar_q75,mar_q90,mar_q95,mar_range,mar_slope,mouth_open_ratio,mouth_open_events,longest_mouth_open,longest_mouth_open_seconds,mean_mouth_open_duration,eye_mouth_ratio,fatigue_score,yawn_score,brightness,contrast,sharpness
2026-06-21T16:11:15,NORMAL,0.95,REGRA,0.31027460694879133,0.12938836175440932,0.3608259695179259,0.06383984519200468,0.20364462739002062,0.3237091711054912,0.3495292631600723,0.35528441316630255,0.23143760776351657,0.004720140117784792,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.008625712149242154,0.0,0.025249788139385214,0.01011668676305745,0.017241379310344827,0.024806946917841695,0.024806946917841695,0.025249788139385214,0.0003300142086629338,0.0,0,0,0.0,0.0,35.966727715152594,0.03333333333333333,0.0,168.32281901041668,52.433273321124666,231.15079191012913
2026-06-21T16:11:15,NORMAL,0.95,REGRA,0.31022143404298197,0.12938836175440932,0.3608259695179259,0.06382338367931417,0.20364462739002062,0.3237091711054912,0.3495292631600723,0.35528441316630255,0.23143760776351657,0.004983916999474987,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.008050999505563993,0.0,0.025249788139385214,0.0101006350998691,0.017241379310344827,0.024806946917841695,0.024806946917841695,0.025249788139385214,0.0003337828470758728,0.0,0,0,0.0,0.0,38.527254482394916,0.03333333333333333,0.0,168.40252604166668,52.35447767059452,228.15008007472352
2026-06-21T16:11:16,NORMAL,0.95,REGRA,0.3140309893332472,0.12938836175440932,0.3608259695179259,0.060902209279898784,0.23287507117593134,0.3237091711054912,0.3495292631600723,0.35528441316630255,0.23143760776351657,0.004345608921266526,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.008635794827201419,0.0,0.025249788139385214,0.010125415409159821,0.017466215117191645,0.024806946917841695,0.024806946917841695,0.025249788139385214,0.00033950297154544386,0.0,0,0,0.0,0.0,36.359667633207245,0.03333333333333333,0.0,168.521513671875,52.27165220654026,229.4024641651471
2026-06-21T16:11:16,NORMAL,0.95,REGRA,0.31951995192461935,0.12938836175440932,0.3608259695179259,0.05344651840756465,0.24266436270822925,0.3237091711054912,0.3495292631600723,0.35528441316630255,0.23143760776351657,0.0033089866923472146,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.008635794827201419,0.0,0.025249788139385214,0.010125415409159821,0.017466215117191645,0.024806946917841695,0.024806946917841695,0.025249788139385214,0.00022423096050382303,0.0,0,0,0.0,0.0,36.99519999228156,0.03333333333333333,0.0,168.52839192708333,52.2447787078461,226.5435903497378
2026-06-21T16:11:16,NORMAL,0.95,REGRA,0.3243831348769349,0.12938836175440932,0.3608259695179259,0.04590603821332137,0.2895919639796465,0.3237091711054912,0.3495292631600723,0.35528441316630255,0.23143760776351657,0.0022808543965830534,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.007995833326127312,0.0,0.025249788139385214,0.01004395924128782,0.017241379310344827,0.024806946917841695,0.024806946917841695,0.025249788139385214,0.00024136477727063874,0.0,0,0,0.0,0.0,40.563948459086674,0.03333333333333333,0.0,168.542607421875,52.25927624966548,227.5033528508504
2026-06-21T16:11:16,NORMAL,0.95,REGRA,0.33091694904645597,0.23964123968158538,0.3608259695179259,0.028236080140046176,0.3155644208142805,0.3244592962426145,0.3495292631600723,0.35528441316630255,0.12118472983634052,0.000942641257568995,0.0,0,0.0,0.0,0,0.0,0.007995833326127312,0.0,0.025249788139385214,0.01004395924128782,0.017241379310344827,0.024806946917841695,0.024806946917841695,0.025249788139385214,0.00013463507770052966,0.0,0,0,0.0,0.0,41.38099864671204,0.0,0.0,168.42348958333332,52.304622368927795,229.3541559409989
2026-06-21T16:11:17,NORMAL,0.95,REGRA,0.33438628703111467,0.23964123968158538,0.3608259695179259,0.023158232146103692,0.32109216908412996,0.3253255713945183,0.3495292631600723,0.35528441316630255,0.12118472983634052,0.0004405996602098052,0.0,0,0.0,0.0,0,0.0,0.007354926185082538,0.0,0.025249788139385214,0.009919509550808489,0.017240738795469817,0.024806946917841695,0.024806946917841695,0.025249788139385214,0.0001605068555879604,0.0,0,0,0.0,0.0,45.45808082050006,0.0,0.0,168.4293359375,52.345198177247084,229.4792869275305
2026-06-21T16:11:17,NORMAL,0.95,REGRA,0.334960011630682,0.23964123968158538,0.3608259695179259,0.02324445531738039,0.32109216908412996,0.3253255713945183,0.3495292631600723,0.35528441316630255,0.12118472983634052,0.000487142750254909,0.0,0,0.0,0.0,0,0.0,0.008181951660154523,0.0,0.025249788139385214,0.01029885479264707,0.017241379310344827,0.024806946917841695,0.024809046451716523,0.025249788139385214,0.0002224015368354966,0.0,0,0,0.0,0.0,40.933886150362135,0.0,0.0,167.82276692708334,52.67770978287795,232.67180989375643
2026-06-21T16:11:17,NORMAL,0.95,REGRA,0.3362257019651205,0.23964123968158538,0.3608259695179259,0.02202323056611128,0.3214496275163097,0.32597538990928665,0.3495292631600723,0.35528441316630255,0.12118472983634052,0.00019563642248006578,0.0,0,0.0,0.0,0,0.0,0.008181951660154523,0.0,0.025249788139385214,0.010298854792647071,0.017241379310344827,0.024806946917841695,0.024809046451716523,0.025249788139385214,0.00011318749910262191,0.0,0,0,0.0,0.0,41.088560207719894,0.0,0.0,167.72853515625,52.80489169372971,232.16299051156574
2026-06-21T16:11:17,NORMAL,0.95,REGRA,0.33635680343353863,0.23964123968158538,0.3608259695179259,0.022004087210214397,0.3214496275163097,0.32597538990928665,0.3495292631600723,0.35528441316630255,0.12118472983634052,0.0001527298024547917,0.0,0,0.0,0.0,0,0.0,0.008181951660154523,0.0,0.025249788139385214,0.01029885479264707,0.017241379310344827,0.024806946917841695,0.024809046451716523,0.025249788139385214,3.973461369747417e-06,0.0,0,0,0.0,0.0,41.1045815009968,0.0,0.0,166.66861979166666,52.87516005118826,212.94087238358392
2026-06-21T16:11:18,NORMAL,0.95,REGRA,0.33574848735615365,0.23964123968158538,0.3608259695179259,0.022577134970178117,0.32109216908412996,0.32597538990928665,0.3495292631600723,0.35528441316630255,0.12118472983634052,-0.0001275585517569196,0.0,0,0.0,0.0,0,0.0,0.008181951660154523,0.0,0.025249788139385214,0.010298854792647071,0.017241379310344827,0.024806946917841695,0.024809046451716523,0.025249788139385214,-0.00010524057636312711,0.0,0,0,0.0,0.0,41.03024205691245,0.0,0.0,170.21777669270833,51.50324712664391,213.4837502899064
2026-06-21T16:11:18,NORMAL,0.95,REGRA,0.3352415998562575,0.23964123968158538,0.3608259695179259,0.022870548270964408,0.31756133581700285,0.3253255713945183,0.3495292631600723,0.35528441316630255,0.12118472983634052,-0.0003031371282421067,0.0,0,0.0,0.0,0,0.0,0.008181951660154523,0.0,0.025249788139385214,0.01029885479264707,0.017241379310344827,0.024806946917841695,0.024809046451716523,0.025249788139385214,-0.00021445461409600212,0.0,0,0,0.0,0.0,40.968297721793824,0.0,0.0,168.02370442708335,51.34232389809003,222.95473625156612
2026-06-21T16:11:18,NORMAL,0.95,REGRA,0.33441518193037695,0.23964123968158538,0.3608259695179259,0.023146903668894207,0.3147379694194149,0.32398934999551204,0.3495292631600723,0.35528441316630255,0.12118472983634052,-0.00040583994362399634,0.0,0,0.0,0.0,0,0.0,0.007607580396158208,0.0,0.025249788139385214,0.010258576561004092,0.017241379310344827,0.024806946917841695,0.024809046451716523,0.025249788139385214,-0.0002048332178986046,0.0,0,0,0.0,0.0,43.95237541279485,0.0,0.0,168.22115885416667,51.258691224033484,227.0586194781833
2026-06-21T16:11:18,NORMAL,0.95,REGRA,0.33340947940989835,0.23964123968158538,0.3608259695179259,0.02324863825252819,0.3147379694194149,0.3219753512263465,0.3495292631600723,0.35528441316630255,0.12118472983634052,-0.00043716319847226403,0.0,0,0.0,0.0,0,0.0,0.007042932968395589,0.0,0.025249788139385214,0.010195389458687268,0.017241379310344827,0.024806946917841695,0.024809046451716523,0.025249788139385214,-0.00018955684769843934,0.0,0,0,0.0,0.0,47.332858064638806,0.0,0.0,168.22226236979168,51.27379367472579,227.05432515198393
2026-06-21T16:11:19,NORMAL,0.95,REGRA,0.3324953072779003,0.23964123968158538,0.3608259695179259,0.023028402359262644,0.3147379694194149,0.3219753512263465,0.3487453179846822,0.35528441316630255,0.12118472983634052,-0.0003627556048977244,0.0,0,0.0,0.0,0,0.0,0.007607823586505179,0.0,0.025249788139385214,0.010258797863350627,0.017241379310344827,0.024806946917841695,0.024809046451716523,0.025249788139385214,-0.00017423340839886058,0.0,0,0,0.0,0.0,43.69864848326957,0.0,0.0,168.15047526041667,51.35523273056589,229.6527403132015
2026-06-21T16:11:19,NORMAL,0.95,REGRA,0.3358835315363453,0.3059296350310441,0.3608259695179259,0.015297331522516673,0.31630594006046103,0.32386793682964765,0.3487453179846822,0.35528441316630255,0.054896334486881804,-0.0009464016451494952,0.0,0,0.0,0.0,0,0.0,0.007033196344810353,0.0,0.025249788139385214,0.010185782664718706,0.017241379310344827,0.024806946917841695,0.024809046451716523,0.025249788139385214,-0.00015689549525405998,0.0,0,0,0.0,0.0,47.75009326888514,0.0,0.0,168.14065104166667,51.406573794249745,229.65770553381176
2026-06-21T16:11:19,NORMAL,0.95,REGRA,0.3367711937138866,0.3059296350310441,0.3608259695179259,0.015328639564281737,0.31630594006046103,0.3249355934150838,0.3495292631600723,0.35528441316630255,0.054896334486881804,-0.0009391924029542389,0.0,0,0.0,0.0,0,0.0,0.007607908988488514,0.0,0.025249788139385214,0.010258878049012949,0.017241379310344827,0.024806946917841695,0.024809046451716523,0.025249788139385214,-0.00013954105269313035,0.0,0,0,0.0,0.0,44.26011590142375,0.0,0.0,168.13937825520833,51.40968875407161,228.77543904469815
2026-06-21T16:11:19,NORMAL,0.95,REGRA,0.33657001368920386,0.3059296350310441,0.3608259695179259,0.015210037805899043,0.31630594006046103,0.3249355934150838,0.3495292631600723,0.35528441316630255,0.054896334486881804,-0.000819035686079552,0.0,0,0.0,0.0,0,0.0,0.008182621632166676,0.0,0.025249788139385214,0.010299436873467805,0.017241379310344827,0.024806946917841695,0.024809046451716523,0.025249788139385214,-0.0001298579691134442,0.0,0,0,0.0,0.0,41.12726966338184,0.0,0.0,168.14302734375,51.418829693850384,229.8627667996618
2026-06-21T16:11:20,NORMAL,0.95,REGRA,0.33575499146089444,0.3059296350310441,0.3608259695179259,0.014859326033576191,0.31630594006046103,0.3249355934150838,0.3485637742134211,0.35528441316630255,0.054896334486881804,-0.0007326788565846827,0.0,0,0.0,0.0,0,0.0,0.008182621632166676,0.0,0.025249788139385214,0.010299436873467805,0.017241379310344827,0.024806946917841695,0.024809046451716523,0.025249788139385214,-0.0002390809497430326,0.0,0,0,0.0,0.0,41.02767778768882,0.0,0.0,168.09772786458333,51.47234182259424,229.94358040835064
2026-06-21T16:11:20,NORMAL,0.95,REGRA,0.33490370440302736,0.3059296350310441,0.3608259695179259,0.014762432040649405,0.31630594006046103,0.3243879138236107,0.34774300347107967,0.35528441316630255,0.054896334486881804,-0.0007101767482271283,0.0,0,0.0,0.0,0,0.0,0.008182621632166676,0.0,0.025249788139385214,0.010299436873467805,0.017241379310344827,0.024806946917841695,0.024809046451716523,0.025249788139385214,-0.0003483039303726214,0.0,0,0,0.0,0.0,40.9236545207136,0.0,0.0,168.11916015625,51.42833947969166,231.6918090118302
2026-06-21T16:11:20,NORMAL,0.95,REGRA,0.3342506271197304,0.3059296350310441,0.3608259695179259,0.0142770464628851,0.31630594006046103,0.3243879138236107,0.34700177147661904,0.3544147239223532,0.054896334486881804,-0.0005661302642277515,0.0,0,0.0,0.0,0,0.0,0.00816346454404407,0.0,0.025249788139385214,0.010283091164578803,0.017241379310344827,0.024806946917841695,0.024809046451716523,0.025249788139385214,-0.0002310939650725054,0.0,0,0,0.0,0.0,40.93968751001121,0.0,0.0,168.160791015625,51.3894114623042,232.39758613534505
2026-06-21T16:11:20,NORMAL,0.95,REGRA,0.33395092575937996,0.3059296350310441,0.3608259695179259,0.0145041167309659,0.31630594006046103,0.3221486768910009,0.34700177147661904,0.3544147239223532,0.054896334486881804,-0.0007116666076465463,0.0,0,0.0,0.0,0,0.0,0.007892121869004903,0.0,0.025249788139385214,0.00994208068827228,0.017241379310344827,0.024806946917841695,0.024809046451716523,0.025249788139385214,-6.145195947878273e-05,0.0,0,0,0.0,0.0,42.309105484707494,0.0,0.0,168.24259440104166,51.29683872258155,229.58877079975335
2026-06-21T16:11:21,NORMAL,0.95,REGRA,0.33262538656625934,0.3059296350310441,0.35649140668159834,0.013786809817009336,0.31630594006046103,0.3214496275163097,0.34573806462450696,0.35058399751992225,0.050561771650554255,-0.0006094900720519393,0.0,0,0.0,0.0,0,0.0,0.007892121869004901,0.0,0.025249788139385214,0.00994208068827228,0.017241379310344827,0.024806946917841695,0.024809046451716523,0.025249788139385214,-0.0001667973014454779,0.0,0,0,0.0,0.0,42.1411695000465,0.0,0.0,168.21763997395834,51.33702240264681,230.88950036611558
2026-06-21T16:11:21,NORMAL,0.95,REGRA,0.33261694299228245,0.3059296350310441,0.35649140668159834,0.013786659757564526,0.31630594006046103,0.3214496275163097,0.34573806462450696,0.35058399751992225,0.050561771650554255,-0.0006062195280377511,0.0,0,0.0,0.0,0,0.0,0.008466834512683062,0.0,0.025249788139385214,0.009967552760145654,0.017241379310344827,0.024806946917841695,0.024809046451716523,0.025249788139385214,-0.00016090793818414187,0.0,0,0,0.0,0.0,39.28004763131485,0.0,0.0,167.96770833333332,51.38263672669832,232.121567523098
2026-06-21T16:11:21,NORMAL,0.95,REGRA,0.33233411692480863,0.3059296350310441,0.35649140668159834,0.013742631708217731,0.31630594006046103,0.3214496275163097,0.34573806462450696,0.35058399751992225,0.050561771650554255,-0.0005776175148768092,0.0,0,0.0,0.0,0,0.0,0.008456756408173203,0.0,0.025249788139385214,0.009958521451239315,0.017241379310344827,0.024806946917841695,0.024809046451716523,0.025249788139385214,-4.1732943415760267e-05,0.0,0,0,0.0,0.0,39.293413156668315,0.0,0.0,167.925703125,51.41665656596393,231.77856225940914
2026-06-21T16:11:21,NORMAL,0.95,REGRA,0.3312032999765567,0.3059296350310441,0.35649140668159834,0.01373993415408747,0.3148291074874609,0.32115725217230645,0.3423129748866096,0.35058399751992225,0.050561771650554255,-0.0005771799658770706,0.0,0,0.0,0.0,0,0.0,0.00903138364986803,0.0,0.025249788139385214,0.009951325631181139,0.017241379310344827,0.024806946917841695,0.024809046451716523,0.025249788139385214,-4.33969443536681e-05,0.0,0,0,0.0,0.0,36.66842694191758,0.0,0.0,167.94919270833333,51.41818525959416,230.9092460784806
2026-06-21T16:11:22,NORMAL,0.95,REGRA,0.32985711191921196,0.3059296350310441,0.35649140668159834,0.014007657879637777,0.3147379694194149,0.3192915671609573,0.33985909781075585,0.35058399751992225,0.050561771650554255,-0.0006140096492868865,0.0,0,0.0,0.0,0,0.0,0.008769376037382894,0.0,0.025249788139385214,0.00963083787444828,0.017240738795469817,0.018270168375994704,0.024809046451716523,0.025249788139385214,0.00011646672043306259,0.0,0,0,0.0,0.0,37.610372749495276,0.0,0.0,167.92963541666666,51.41200838439478,231.58451461129715
2026-06-21T16:11:22,NORMAL,0.95,REGRA,0.328190406850209,0.3059296350310441,0.3563608647289469,0.013710970750372102,0.3140219952746995,0.31808182197251145,0.33544020514750245,0.3473906030941264,0.05043122969790281,-0.0005810787759363311,0.0,0,0.0,0.0,0,0.0,0.008726592406124624,0.0,0.024810764252159563,0.009560122235055379,0.017240738795469817,0.01818610160437424,0.02442864644554961,0.024810764252159563,0.00032816927147320596,0.0,0,0,0.0,0.0,37.603773363648386,0.0,0.0,167.95679036458333,51.410858976366306,232.20145985047023
2026-06-21T16:11:22,NORMAL,0.95,REGRA,0.3267500471316159,0.3059296350310441,0.3563608647289469,0.01316180789549813,0.31064674784466906,0.31682888006406107,0.33446739768786754,0.34679732481890896,0.05043122969790281,-0.0005126979534427528,0.0,0,0.0,0.0,0,0.0,0.009525468379512526,0.0,0.024810764252159563,0.009795962890315238,0.017241379310344827,0.023966279201637068,0.02442864644554961,0.024810764252159563,0.00036630643553994596,0.0,0,0,0.0,0.0,34.29917930912566,0.0,0.0,168.03435872395832,51.33719622225646,232.34870901675754
2026-06-21T16:11:23,NORMAL,0.95,REGRA,0.3252761172044781,0.3059296350310441,0.3501823876826965,0.012204354145296192,0.31064674784466906,0.31524946520974384,0.33273952942534724,0.3430657667821458,0.044252752651652405,-0.0004027246454939301,0.0,0,0.0,0.0,0,0.0,0.009506234146967475,0.0,0.024810764252159563,0.009781349519033587,0.017240738795469817,0.023966279201637068,0.02442864644554961,0.024810764252159563,0.00046557693020863217,0.0,0,0,0.0,0.0,34.2135380465234,0.0,0.0,168.07405598958334,51.319721541487574,235.8305460962825
2026-06-21T16:11:23,NORMAL,0.95,REGRA,0.3244802703133706,0.3014244261794537,0.3501823876826965,0.012933534238830596,0.30746943063618587,0.3147632855494277,0.33273952942534724,0.3430657667821458,0.0487579615032428,-0.0005564429664664654,0.0,0,0.0,0.0,0,0.0,0.008679335916372755,0.0,0.024810764252159563,0.009497346661484482,0.017238817250844786,0.01818610160437424,0.023966279201637068,0.024810764252159563,0.0005097685443654832,0.0,0,0,0.0,0.0,37.38107297222674,0.0,0.0,168.01464518229167,51.35168783459161,231.2054006693098
2026-06-21T16:11:23,NORMAL,0.95,REGRA,0.32405579814657237,0.3014244261794537,0.3501823876826965,0.01298016562312728,0.30746943063618587,0.3147632855494277,0.33273952942534724,0.3430657667821458,0.0487579615032428,-0.0005754428121160025,0.0,0,0.0,0.0,0,0.0,0.008679335916372755,0.0,0.024810764252159563,0.009497346661484484,0.017238817250844786,0.01818610160437424,0.023966279201637068,0.024810764252159563,0.0003939153396975486,0.0,0,0,0.0,0.0,37.332172541311664,0.0,0.0,167.89213541666666,51.48377006470498,234.0647568332248
2026-06-21T16:11:23,NORMAL,0.95,REGRA,0.3237348751327006,0.3014244261794537,0.3501823876826965,0.013158427554788396,0.30746943063618587,0.3147379694194149,0.33273952942534724,0.3430657667821458,0.0487579615032428,-0.0006723445384528558,0.0,0,0.0,0.0,0,0.0,0.008094540594735326,0.0,0.024810764252159563,0.009473611300426026,0.01716579257395551,0.017913869299474063,0.023966279201637068,0.024810764252159563,0.0003990542705408061,0.0,0,0,0.0,0.0,39.98928438988141,0.0,0.0,167.86743815104165,51.52201367232256,234.5919510360718
2026-06-21T16:11:24,NORMAL,0.95,REGRA,0.32375678558116305,0.3014244261794537,0.3501823876826965,0.013155150933348188,0.30746943063618587,0.3147379694194149,0.33273952942534724,0.3430657667821458,0.0487579615032428,-0.0006986076678902658,0.0,0,0.0,0.0,0,0.0,0.008094540594735326,0.0,0.024810764252159563,0.009473611300426026,0.01716579257395551,0.017913869299474063,0.023966279201637068,0.024810764252159563,0.00029100701009940013,0.0,0,0,0.0,0.0,39.991990873556716,0.0,0.0,167.81760091145833,51.49363926612076,231.2259534133805
